respondent_id,xyz_vaccine,seasonal_vaccine
29295,0.6367374828107152,0.9554281911272126
29296,0.2753449739240623,0.7058676799086017
29297,0.26890428379098436,0.6094955951411731
29298,0.05210351780873796,0.7616400730339409
29299,0.3816099749838971,0.8477167828150907
29300,0.004745858863841936,0.30911282439531407
29301,0.019331343627381318,0.11117095583752533
29302,0.4631923297916,0.8891764364630933
29303,0.41277310379246773,0.551215608506834
29304,0.1992472915429644,0.5143122732926881
29305,0.12619725320853972,0.16939502266523587
29306,0.09280428222603952,0.29274535166780985
29307,0.15555873722827565,0.5876277297366763
29308,0.4257089321659433,0.46406205807855494
29309,0.3441570421875132,0.6645836742663286
29310,0.13677857090190595,0.9707261395153178
29311,0.07025680525973622,0.41141730184100506
29312,0.11390268528841559,0.11731803342045548
29313,0.7890301466907212,0.8093029054864618
29314,0.025709133284187172,0.08512169886372493
29315,0.04985871716528014,0.15787734048004176
29316,0.06396251854077671,0.32340291797758847
29317,0.047965746671074186,0.44084152054524633
29318,0.3456896057412065,0.7800480175808786
29319,0.015303295108948204,0.5491022751537395
29320,0.23067523942417695,0.6937775514871052
29321,0.18717247517699134,0.3679351451156561
29322,0.05449836262234512,0.10181346586106699
29323,0.013010541870090727,0.06258927518043507
29324,0.5384612613876645,0.7998621415456518
29325,0.8277789168964423,0.9624177382300598
29326,0.20752011622981736,0.5214615073126776
29327,0.20227959818922356,0.48417766998000816
29328,0.35885852968837917,0.5427879599480074
29329,0.3178539932224317,0.798238961743217
29330,0.14440814475626032,0.3409811979912638
29331,0.03726319692359431,0.4603091566260767
29332,0.022545735548142112,0.04354227795424183
29333,0.05995125332962311,0.2277859501206271
29334,0.2884729119610926,0.09093526818674148
29335,0.010724732775727563,0.07199915122194987
29336,0.04440163483667226,0.18384751629395726
29337,0.07338615132913977,0.16335047794974306
29338,0.10361366264562161,0.2697377210965378
29339,0.1151921258074197,0.3390747626636691
29340,0.06103060184924718,0.7653835617552088
29341,0.12855494480904558,0.28543682905308704
29342,0.04515286356740119,0.8364729300164548
29343,0.25653888029105026,0.7283544974491837
29344,0.002497064544003288,0.005469314264389974
29345,0.20997247252968831,0.5146211707341469
29346,0.02650896068075449,0.02279989254520268
29347,0.5128955518892131,0.5616617098086191
29348,0.6359404281854941,0.8260651242497611
29349,0.018824013604515712,0.16769717458593697
29350,0.04699917753789965,0.10432871161011072
29351,0.09000112844875383,0.08744816372931953
29352,0.2235416732978953,0.5642972298620027
29353,0.05872357072085504,0.05727226191037647
29354,0.03847987256941129,0.1523112716235372
29355,0.02814710253487848,0.07225195092701255
29356,0.02691992344642425,0.09515521547136367
29357,0.4118335872590656,0.9020180366696174
29358,0.6449829250605741,0.8694761954038268
29359,0.038686513483287506,0.07303235611702952
29360,0.05932310818572616,0.10497580177151736
29361,0.06561012371332538,0.05456103263136393
29362,0.07206699371904039,0.722370433819647
29363,0.1182962561796008,0.18727238736695068
29364,0.3195560646505845,0.6967446855068155
29365,0.4432524780521966,0.47634637125200296
29366,0.004798088585485438,0.03428256017289968
29367,0.03989261592652319,0.06686167677559139
29368,0.08127386515972933,0.1748638239631561
29369,0.10386003677621157,0.5098085052509769
29370,0.3083317562899539,0.6679777712160826
29371,0.593155979672639,0.8524441631992583
29372,0.2063813618109123,0.8480526402455311
29373,0.27877842523782054,0.3220722806911927
29374,0.4255129255915956,0.2866918002960672
29375,0.6401122838049009,0.833450708037425
29376,0.18206363374173906,0.5507334006885332
29377,0.08554273598846868,0.1457068032847756
29378,0.1461882401100814,0.03386430328779344
29379,0.22033200138424527,0.6029995061325871
29380,0.1637199138822539,0.740747782341495
29381,0.33536159803612353,0.7083147336586958
29382,0.4587817892645603,0.11301996418156576
29383,0.8717029856518259,0.9185480247625327
29384,0.6373308416388285,0.8475646542598945
29385,0.824228232315462,0.9616342793757533
29386,0.11009968074839833,0.46711912726531396
29387,0.0679593167747503,0.689165096965892
29388,0.008042471325981689,0.37068449929839975
29389,0.008259401792402097,0.016802772892293077
29390,0.09990479849953436,0.9583088507643513
29391,0.08064665348615556,0.43863570464991375
29392,0.3990505309905226,0.940897263538755
29393,0.9411506607173685,0.9806022069027918
29394,0.02383883425183267,0.5548191880056891
29395,0.07256462062758505,0.3161272020098793
29396,0.07538152732184157,0.15780836079433605
29397,0.3686220187211237,0.5845439564522061
29398,0.13756413329626171,0.881455322253223
29399,0.06860330329696802,0.11537439908197701
29400,0.04084122154880913,0.06809646329130636
29401,0.34874543830843935,0.7385511373374553
29402,0.3240176331588076,0.726903290403761
29403,0.13421664001673841,0.3792114307123444
29404,0.19059890636949176,0.5085418934481619
29405,0.08811172200730952,0.22863455238985117
29406,0.05411900910420314,0.4579548683770995
29407,0.6264452309068136,0.8613952105341167
29408,0.033934169648495556,0.7233571064288714
29409,0.6683320523217091,0.8371882591713324
29410,0.06848883093974764,0.14564333824915393
29411,0.8651328989151212,0.9625043769782129
29412,0.13306412756842187,0.8957799940843003
29413,0.020479418332308333,0.07392270824112307
29414,0.1230544358510002,0.7663124325732464
29415,0.6215103048488158,0.7993937497069381
29416,0.13857327946870757,0.43784226587006353
29417,0.0862838766963156,0.6853698009627769
29418,0.8823972913092021,0.8919643308016552
29419,0.9208693168265896,0.9633474738750615
29420,0.01849313575631007,0.2810572960344022
29421,0.48065667477103513,0.16093718413160646
29422,0.15825820598843293,0.7713599474903635
29423,0.45456883267067344,0.830642180330853
29424,0.7612342558626609,0.3472844750013721
29425,0.30944160026634854,0.7819192395170832
29426,0.8381512218072702,0.7486187842090595
29427,0.36939775315061674,0.8583401072775068
29428,0.053616586578426446,0.2165758279404967
29429,0.09111910344273501,0.9374874987372455
29430,0.022947246361888003,0.7144003655913365
29431,0.11577544417658824,0.6319829585624748
29432,0.15877084273352013,0.9293710949534544
29433,0.20156457375007558,0.7234833718871166
29434,0.09863654023002073,0.10010671021680284
29435,0.058574835486720794,0.6750888299022071
29436,0.054882100689929304,0.11305209893410363
29437,0.6596706610431411,0.9176151993146716
29438,0.2806925228294781,0.708423780697719
29439,0.04789218415020168,0.06138491335435063
29440,0.13547234290859436,0.9762061438225917
29441,0.07510051644930267,0.6565438975030476
29442,0.8230723812522652,0.8414309310631416
29443,0.054496499313758044,0.06108292376457379
29444,0.7391580432252448,0.9620750603920322
29445,0.20524834915831097,0.6569708427487032
29446,0.10630825799557268,0.07179656350649623
29447,0.22304135121439025,0.5178073386847704
29448,0.015260983596845872,0.03556524326607541
29449,0.07351692912562052,0.2041358736646199
29450,0.06873406859963992,0.9814101460389748
29451,0.08467965157947795,0.4611270894539816
29452,0.2631619458385449,0.46995648800567646
29453,0.034089562158321846,0.8730421176053959
29454,0.04021625442921804,0.05783677090012122
29455,0.13007995245288492,0.5914641547879343
29456,0.4229397270259897,0.6979156838983283
29457,0.10499685603797874,0.3171513438968696
29458,0.032154675449451976,0.1325326166484247
29459,0.42401110609466547,0.7248873204824003
29460,0.6223771293756082,0.9330133747227422
29461,0.04838860331570212,0.03929779087899658
29462,0.022161022232153483,0.06637762071026493
29463,0.4053108623787932,0.9363004503255827
29464,0.36283475553597644,0.5952324961520611
29465,0.015681573544992635,0.7498676856662223
29466,0.03769424947004232,0.9283564942687621
29467,0.32592309598342944,0.690399016552385
29468,0.04279028650573304,0.23140367240454804
29469,0.26993559565846786,0.6170965402945592
29470,0.03223078295495942,0.26287693107459686
29471,0.6344169664216126,0.8088282728630684
29472,0.02399588579817845,0.04913448123912376
29473,0.038375847128218045,0.24935361211840015
29474,0.1722649142930889,0.4799091731000923
29475,0.6667814824021816,0.8322441002092352
29476,0.021252650833992585,0.6177891712183121
29477,0.030332859753760946,0.118044769786757
29478,0.035695929540819224,0.07908342023048771
29479,0.11114940593407627,0.6631335128734998
29480,0.2456370444747853,0.8127667362614899
29481,0.2209657123444178,0.8136870163152524
29482,0.21452875042333822,0.4588973943243288
29483,0.06176116085225626,0.7488734553292886
29484,0.21919893356195536,0.11009922764875837
29485,0.42742924601666354,0.9287397162098544
29486,0.7808464274014282,0.6777511980727781
29487,0.08180562219543126,0.3938678190749152
29488,0.20211500764099122,0.4129933819476057
29489,0.006973486252951247,0.008869696148090874
29490,0.1252480902115142,0.9365871443554931
29491,0.24531849890464516,0.33689707702742555
29492,0.843097449573528,0.8913082651439955
29493,0.012113418007324859,0.0723574183288494
29494,0.08833663812941951,0.842336616757504
29495,0.6224587758787088,0.9336809306510496
29496,0.05716224871488742,0.00644502168555206
29497,0.022012498774590487,0.05972835673504667
29498,0.677576028296496,0.845129977564761
29499,0.07945821475734076,0.15325626658477715
29500,0.04933032902132601,0.6382051663536547
29501,0.007748437897306323,0.024326784069936398
29502,0.21327311685272443,0.7371430611058821
29503,0.16428325915393324,0.4560392667896503
29504,0.7421945139980382,0.6200429883456212
29505,0.036078409808694416,0.19707247036962022
29506,0.029428825734908327,0.05914705381974091
29507,0.013653276540937094,0.7247468381795442
29508,0.1891059714795314,0.1986067345959556
29509,0.01730537857467138,0.33992477855857034
29510,0.16080663295201814,0.8764881134558128
29511,0.13854111018135715,0.3572390104292634
29512,0.11430110771938824,0.29680725324105356
29513,0.17723722365117733,0.21581483355598466
29514,0.11503026949219931,0.19419780565962327
29515,0.0760188006203319,0.2096238354320942
29516,0.20557023974962568,0.5824592707955655
29517,0.0670053258327307,0.3481407112688958
29518,0.0337841551079151,0.4218396597881659
29519,0.034800839459291334,0.012760606646335479
29520,0.033304800739779476,0.1110788008842675
29521,0.004293338476868431,0.07368033274707918
29522,0.11178939750379017,0.3756423535461244
29523,0.11987606102940902,0.48025215946109817
29524,0.14736369710912273,0.32007583576676796
29525,0.054106496503509176,0.053610801968291516
29526,0.04934069386941026,0.44746225391626965
29527,0.10577549360482587,0.24970041641007037
29528,0.4787132400490772,0.4394341638859922
29529,0.5865387913876581,0.8210211280457095
29530,0.262673406492296,0.41699697456063145
29531,0.08179264820831399,0.39900616351973756
29532,0.04293580791505293,0.08085968309483671
29533,0.07672569603746855,0.12652086501210769
29534,0.0523317915667639,0.18376503670658398
29535,0.07044772262160924,0.1541987033103452
29536,0.04287974805195203,0.5398564989450192
29537,0.32744768024680726,0.8827165517027843
29538,0.051209793872719116,0.03885231879688895
29539,0.054021079063634396,0.16482831399467276
29540,0.1189166752355116,0.36806010707234
29541,0.09789189205104666,0.8047889240188137
29542,0.08030175209735535,0.11802328661106705
29543,0.020795860872873426,0.09226095949120286
29544,0.7206597894133476,0.82201064217144
29545,0.2666180818342262,0.5484445830554497
29546,0.33246557632663404,0.713390048432915
29547,0.20836873316233878,0.5620256758592538
29548,0.06135630950092099,0.07524927922458892
29549,0.11286190025631877,0.582932482250192
29550,0.01177411143429077,0.15277567875830778
29551,0.05431803339433997,0.10794467868390221
29552,0.2578774284032618,0.9509949675353493
29553,0.38400674155339515,0.7327933892359484
29554,0.1793114158984726,0.5858522549825304
29555,0.5308149659062673,0.902668495454424
29556,0.30846111726008035,0.5977459296880625
29557,0.27294816433055674,0.27187390607061845
29558,0.10248815468991103,0.8512116101194478
29559,0.060174057452399135,0.08568918586782619
29560,0.3594431965349163,0.48437336511024337
29561,0.011175979984333813,0.025346095086127726
29562,0.21480646022661137,0.09154509868985415
29563,0.10559069257125384,0.11048224195595174
29564,0.4019343039672633,0.7054480510081745
29565,0.09605709636152919,0.49832937426281887
29566,0.1905369794698447,0.22200950073342765
29567,0.11007126685232725,0.8234766617081206
29568,0.12244123503329915,0.948589236926207
29569,0.10206668312272332,0.300553408754823
29570,0.04942120541171297,0.038850032620760505
29571,0.18160140661531501,0.5099504874176435
29572,0.7569576016687057,0.9284440390800712
29573,0.6489736565212878,0.7738302462136142
29574,0.2575428643804594,0.26116606372767687
29575,0.06299642712930151,0.06191748776615005
29576,0.17131158565406263,0.2682068510953437
29577,0.664907897918355,0.9121813840028475
29578,0.05618744856085763,0.32405862798696755
29579,0.112422585710585,0.1919068809760589
29580,0.012217624925221184,0.02277203037643891
29581,0.8045972405589416,0.8557311654606004
29582,0.528860854186946,0.8926544887514523
29583,0.7845809732937562,0.9549590875874483
29584,0.07097890775352621,0.3619120993711491
29585,0.18954753582634942,0.11746741800290421
29586,0.7257685971111549,0.9128101378561699
29587,0.12175987172043287,0.6416488526006175
29588,0.04429310860538533,0.2221453623562528
29589,0.10148244589382938,0.966941039494172
29590,0.07676503307790582,0.7027641411232081
29591,0.12342905156555715,0.5471863811194406
29592,0.2266137051005043,0.5985025043329503
29593,0.07790047033580498,0.6882192934809974
29594,0.09865458794962771,0.7282336469627413
29595,0.3810685395312553,0.9633114986849213
29596,0.10120801750981938,0.19252300213944126
29597,0.1250913231993311,0.6332441113275011
29598,0.0061584678257880585,0.19286121257838737
29599,0.09244452840004716,0.42516219607101113
29600,0.062434317207665325,0.10749524290505179
29601,0.962154150576311,0.9499545893448273
29602,0.4059375596277798,0.8566144332643303
29603,0.2196406673391694,0.4208397657779978
29604,0.02790521349986549,0.1377050233717058
29605,0.02679809321375492,0.01833673609876033
29606,0.07520063207356815,0.2842953112716558
29607,0.021583920094279285,0.1329632093344995
29608,0.1544253703954636,0.5888653411222505
29609,0.06612471539896628,0.15815860579832583
29610,0.06096994202062092,0.07550783453226449
29611,0.015536458311684622,0.04328568689695235
29612,0.01913241213678184,0.0704622602457054
29613,0.6296846545609699,0.501431646870488
29614,0.02537052223761447,0.16539293626948254
29615,0.4305085441539708,0.7565036152843778
29616,0.14344799619778867,0.614501857822899
29617,0.6836943685819431,0.8741854107327918
29618,0.08389927158023194,0.22529131641759942
29619,0.31249835381500163,0.5152267089300783
29620,0.7061584443991065,0.9065495742429529
29621,0.20682015565964448,0.6461364998591612
29622,0.06703722179904448,0.1765244910296152
29623,0.5468603319914241,0.7494881613602475
